,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
2559,2559,"Not sure if anyone on @JohnFetterman’s amazing comma team is old enough to remember this:

https://t.co/12dRtBbvyb

#Fetterman #DrOz #SNL",Not sure if anyone on JohnFetterman’s amazing comma team is old enough to remember this:Fetterman DrOz SNL,0.27211976,0.9951923,0.76051664,0.764728
2560,2560,#Fetterman is every #ScoobyDoo #Villain ever. https://t.co/PIOpqQqcSK,Fetterman is every ScoobyDoo Villain ever. ,0.9854096,0.0008417182,0.9598313,0.9535156
2561,2561,"@RockyMtJeff @joncoopertweets @JohnFetterman https://t.co/iR9NGHulvC
#Fetterman 
Yes, the truth hurts.","  JohnFetterman Fetterman Yes, the truth hurts.",0.4572603,0.01223138,0.9749073,0.96334857
2562,2562,"If smoking marijuana makes you act and look like Kellyanne Conway that would be enough to never touch it again! 
#kellyanne #Fetterman 

https://t.co/8FniL4HzrK",If smoking marijuana makes you act and look like Kellyanne Conway that would be enough to never touch it again! kellyanne Fetterman ,0.9548835,0.012007214,0.9495049,0.9334055
2563,2563,@OccupyDemocrats @BertozziCherie Oops typo: it’s Kellyanne ConWoman. That’s much better: #Fetterman,  Oops typo: it’s Kellyanne ConWoman. That’s much better: Fetterman,0.6120238,0.67136073,0.9813079,0.9729663
2564,2564,"@Acyn @DemocraticDaisy How can you tell #Fetterman is doing well in the polls.

All the #GOP ghouls are attacking him.

New flash #Kellyanne, marijuana doesn't cause overdoses and is less dangerous than alcohol.

#FettermanIsTheBetterman","  How can you tell Fetterman is doing well in the polls.All the GOP ghouls are attacking him.New flash Kellyanne, marijuana doesn't cause overdoses and is less dangerous than alcohol.FettermanIsTheBetterman",0.98186237,0.0012327848,0.94112396,0.94661665
2565,2565,@newtgingrich #Fetterman asked and answered this question Years AGO  #Newt https://t.co/Jmy3aV6uvY,newtgingrich Fetterman asked and answered this question Years AGO  Newt ,0.2044664,0.32283336,0.98837835,0.9797748
2566,2566,@Acyn She’s just out there’s wasting more hag’s breath. #Fetterman #FTW, She’s just out there’s wasting more hag’s breath. Fetterman FTW,0.8315367,0.012619458,0.8234583,0.7886823
2567,2567,Imagine newt gingrich being relevant and then remember he’s not. Who paid this turd to crawl from under his rock? #FettermanIsTheBetterman #FettermanForSenate #Fetterman,Imagine newt gingrich being relevant and then remember he’s not. Who paid this turd to crawl from under his rock? FettermanIsTheBetterman FettermanForSenate Fetterman,0.9871135,0.00256133,0.6657307,0.7013553
2568,2568,"#Fetterman sounds like he's trying to sell #Crypto on #TikTok, lol. #Pennsylvania, seriously?","Fetterman sounds like he's trying to sell Crypto on TikTok, lol. Pennsylvania, seriously?",0.9573654,0.04519898,0.96354586,0.9610213
2569,2569,"Big round of applause to the Republicans who punched themselves squarely in the dick today by reminding everyone how badass John #Fetterman and his tattoos are, and how much everyone loves Johnny Cash and Nine Inch Nails","Big round of applause to the Republicans who punched themselves squarely in the dick today by reminding everyone how badass John Fetterman and his tattoos are, and how much everyone loves Johnny Cash and Nine Inch Nails",0.92377216,0.0010774743,0.9624251,0.95676476
2570,2570,"@TweetFiction @newtgingrich This is a fact from your life, Newt. This is one of many, many, reasons why #NewtTheDirtBag #Fetterman"," newtgingrich This is a fact from your life, Newt. This is one of many, many, reasons why NewtTheDirtBag Fetterman",0.80440015,0.0148240635,0.84115344,0.8442489
2571,2571,@seanhannity @KellyannePolls Every day is #NeckDay when it comes to #Fetterman:  https://t.co/P3Q3RZMRwD,  Every day is NeckDay when it comes to Fetterman:  ,0.5726386,0.00042410076,0.989384,0.9806732
2572,2572,I live in California and I send #Fetterman money to beat oz and send him back to New Jerse where he lives.,I live in California and I send Fetterman money to beat oz and send him back to New Jerse where he lives.,0.897943,0.0013428037,0.948598,0.9541913
2573,2573,"@BuzzPatterson ""I will take you hurt"" nice cover up Johny boy... #Fetterman #DemocratsAreDestroyingAmerica https://t.co/gjOyxOzWAG"," ""I will take you hurt"" nice cover up Johny boy... Fetterman DemocratsAreDestroyingAmerica ",0.99580055,0.0010359816,0.9646171,0.958204
2574,2574,Tucker Carlson left red faced after trying to insult Fetterman on tattoos https://t.co/WBu0a9jPNK #tuckercarlson #droz #Fetterman #MAGARepublicans #FettermanIsTheBetterman #FettermanForSenate,Tucker Carlson left red faced after trying to insult Fetterman on tattoos  tuckercarlson droz Fetterman MAGARepublicans FettermanIsTheBetterman FettermanForSenate,0.7947252,0.0016936823,0.9248888,0.91007787
2575,2575,"With his reasons for the tattoos, the respect for @JohnFetterman goes even higher. 

As does the disdain for @TuckerCarlson of @FoxNews. He obviously knew the truth, yet decided to mock #Fetterman. 

#Pennsylvania
#FettermanIsTheBetterman","With his reasons for the tattoos, the respect for JohnFetterman goes even higher. As does the disdain for  of FoxNews. He obviously knew the truth, yet decided to mock Fetterman. PennsylvaniaFettermanIsTheBetterman",0.8899805,0.0005347347,0.75627774,0.77039665
2576,2576,"@newtgingrich Remember that time you bounced over 20 checks in the House? It’s like you have a learning disability, except you’ll never learn. 
But keep quoting #NIN lyrics because #Fetterman is the coolest candidate.","newtgingrich Remember that time you bounced over 20 checks in the House? It’s like you have a learning disability, except you’ll never learn. But keep quoting NIN lyrics because Fetterman is the coolest candidate.",0.88088924,0.011494629,0.97143596,0.96800876
2577,2577,Congratulations @TuckerCarlson for pointing out to us just how awesomly cool #Fetterman really is. #Vote #VoteThemAllOut2022  https://t.co/MEKjlHnofs,Congratulations  for pointing out to us just how awesomly cool Fetterman really is. Vote VoteThemAllOut2022  ,0.9882483,0.0027460717,0.983905,0.96787864
2578,2578,"If Trent Reznor doesn't open the next @FettermanLt rally, it will be a crime against nature and nature's God.

#Fetterman 
#FettermanForSenate https://t.co/20Fmws9AQc","If Trent Reznor doesn't open the next FettermanLt rally, it will be a crime against nature and nature's God.Fetterman FettermanForSenate ",0.98664343,0.0004820836,0.82345283,0.80957013
2579,2579,"#Fetterman: I’m “Happy” To Release A Murderer Who Stabbed A Guy 26 Times With Garden Shears... 
#DrOZ
Pennsylvania Senate election 2022
#VOTE
https://t.co/W5CfEWHY8J via @weaselzippers #",Fetterman: I’m “Happy” To Release A Murderer Who Stabbed A Guy 26 Times With Garden Shears... DrOZPennsylvania Senate election 2022VOTE via  ,0.69622856,0.025858626,0.9566141,0.95706755
2580,2580,"@JennaEllisEsq Oh they will..and they'll definitely choose Shapiro over a militant, maga, qanon, neonazi,extremist who likes to engage in Confed cosplay. Did you forget this pic? Did you forget to note his antisemite ties with Gab? #Mastriano #VoteFetterman #Fetterman #FettermanIsTheBetterman https://t.co/OCVJ11J62u","JennaEllisEsq Oh they will..and they'll definitely choose Shapiro over a militant, maga, qanon, neonazi,extremist who likes to engage in Confed cosplay. Did you forget this pic? Did you forget to note his antisemite ties with Gab? Mastriano VoteFetterman Fetterman FettermanIsTheBetterman ",0.90279067,0.004021611,0.5471286,0.5997299
2581,2581,John Fetterman's chances of beating Dr. Oz as crowds seen at rally - Newsweek.     #Fetterman’s illness is certainly no reason to vote for #Oz https://t.co/0WnuP2i5DL,John Fetterman's chances of beating Dr. Oz as crowds seen at rally - Newsweek.     Fetterman’s illness is certainly no reason to vote for Oz ,0.6103592,0.0004890178,0.8392854,0.82296586
2582,2582,"I don't understand how anyone could vote for #Fetterman. Have they looked at him or listened to him? I'd say the obvious, but Twitter frowns on calling people stupid. And what is that lump behind his ear? https://t.co/LIzJrDmFZJ","I don't understand how anyone could vote for Fetterman. Have they looked at him or listened to him? I'd say the obvious, but Twitter frowns on calling people stupid. And what is that lump behind his ear? ",0.95908445,0.00089605694,0.96994317,0.9701698
2583,2583,"Puppet candidate. If elected he'll take his orders from his financial fat cat backers, much like Senator Joseph Paine from ""Mr. Smith Goes to #Washington"" (only Paine wasn't cognitively impaired like #Fetterman is).","Puppet candidate. If elected he'll take his orders from his financial fat cat backers, much like Senator Joseph Paine from ""Mr. Smith Goes to Washington"" (only Paine wasn't cognitively impaired like Fetterman is).",0.9727065,0.0009955311,0.9545863,0.95728606
2584,2584,@RNCResearch Is he in prison #Fetterman #droz, Is he in prison Fetterman droz,0.6069074,0.0013045968,0.9867287,0.9772613
2585,2585,"John #FettermanIsTheBetterman #FettermanForSenate  He is not playing silly games
He is not trying to gain #power and #wealth 
#Fetterman is trying to #HelpPeople LIVE better lives",John FettermanIsTheBetterman FettermanForSenate  He is not playing silly gamesHe is not trying to gain power and wealth Fetterman is trying to HelpPeople LIVE better lives,0.9860714,0.00028788424,0.98047215,0.96954894
2586,2586,When this many non PA reps and senators are trying to get you to vote against the leading candidate you know their pick is garbage vote for #Fetterman,When this many non PA reps and senators are trying to get you to vote against the leading candidate you know their pick is garbage vote for Fetterman,0.9413687,0.00048068314,0.9822336,0.98024666
2587,2587,Spicy words from Flop Sweat Grenell casting stones. He couldn’t make it through a presser on Kosovo lake cabanas without wilting on camera. @RichardGrenell @JohnFetterman #Fetterman https://t.co/rlRmAUDjot,Spicy words from Flop Sweat Grenell casting stones. He couldn’t make it through a presser on Kosovo lake cabanas without wilting on camera.  JohnFetterman Fetterman ,0.5930209,0.9221678,0.8463629,0.8081365
2588,2588,"Number 22 in my series, ""Faces of the Republican Party,"" is Senate wannabee, Mehmet Oz, carpetbagger and crudité expert. https://t.co/tuWCjmJRFt #mehmetoz #pennsylvania #MidtermElections #Fetterman #SENATE #politics #GraphicDesign https://t.co/HC75OYHcvh","Number 22 in my series, ""Faces of the Republican Party,"" is Senate wannabee, Mehmet Oz, carpetbagger and crudité expert.  mehmetoz pennsylvania MidtermElections Fetterman SENATE politics GraphicDesign ",0.4357846,0.006095173,0.21118063,0.20764743
2589,2589,"#Fetterman says the 9 tatts are Shooting Victims from Braddock, his hometown when he was Mayor. It's a good thing he didn't live (or mayor) in Philadelphia.
https://t.co/g7mSZAtYDj","Fetterman says the 9 tatts are Shooting Victims from Braddock, his hometown when he was Mayor. It's a good thing he didn't live (or mayor) in Philadelphia.",0.8180211,0.00046578614,0.9621721,0.9571333
2590,2590,"@88Robdem @DA_LarryKrasner @Pittsburgh @JohnFetterman @PAGOP P/S - Good day today for my case, the Philadelphia @FOP Lodge #5 Union President @john_mcnesby seems to share my thoughts and his team is on the streets and battling the #Fetterman and @GovernorTomWolf enabled opposition daily.  Love you as well dear friend!","   JohnFetterman  P/S - Good day today for my case, the Philadelphia FOP Lodge 5 Union President  seems to share my thoughts and his team is on the streets and battling the Fetterman and  enabled opposition daily.  Love you as well dear friend!",0.5442029,0.0012147935,0.9745355,0.9671943
2591,2591,VOTE #Fetterman,VOTE Fetterman,0.94360435,0.00051332376,0.9838398,0.9739281
2592,2592,#FettermanForSenate #FettermanIsTheBetterman #Fetterman https://t.co/lFosJj52qa,FettermanForSenate FettermanIsTheBetterman Fetterman ,0.98951906,0.00032471123,0.9859678,0.97203124
2593,2593,#Fetterman #VoteBlueIn2022 #Fetterman4Senate,Fetterman VoteBlueIn2022 Fetterman4Senate,0.9829062,0.00034396027,0.9892737,0.9808579
2594,2594,"#Pennsylvania plz put a GOOD MAN to the #Senate. Dr.Oz pokes fun of John's bcuz he had a stroke. I know John. My son is a cop in the town he cleaned up! U know where #Fetterman stands. 
Plz donate ANY amount to @JohnFetterman now: https://t.co/6alHbxN0f1",Pennsylvania plz put a GOOD MAN to the Senate. Dr.Oz pokes fun of John's bcuz he had a stroke. I know John. My son is a cop in the town he cleaned up! U know where Fetterman stands. Plz donate ANY amount to JohnFetterman now: ,0.9258477,0.0008071278,0.6094668,0.6534371
2595,2595,"I’ve never met @TuckerCarlson, but I have met with @JohnFetterman a bunch of times, and I believe that #Tucker would piss his pants if he were to run into #Fetterman in a dark alley, but that’s just my opinion. 
#PASen","I’ve never met , but I have met with JohnFetterman a bunch of times, and I believe that Tucker would piss his pants if he were to run into Fetterman in a dark alley, but that’s just my opinion. PASen",0.65641755,0.00080663577,0.9584908,0.94968766
2596,2596,"When will the mouth that whines ever learn not to take someone like #Fetterman on! His education wasn't bought #TuckerTraitorCarlson
#TuckRussianPropagandqCarlson

John Fetterman Draws Blood After Tucker Carlson Needles Him On ‘Fake’ Tattoos https://t.co/cssHYrWkjq #SmartNews",When will the mouth that whines ever learn not to take someone like Fetterman on! His education wasn't bought TuckerTraitorCarlsonTuckRussianPropagandqCarlsonJohn Fetterman Draws Blood After Tucker Carlson Needles Him On ‘Fake’ Tattoos  SmartNews,0.9172467,0.00085185573,0.71172684,0.7426804
2597,2597,#Booker And #Fetterman #Push #Justice-#Focused #Marijuana #Reform At #State And #Federal Level In Conference Remarks - #Marijuana #Moment #mews ⁦@highat9news⁩  https://t.co/uftfXPlzzf,Booker And Fetterman Push Justice-Focused Marijuana Reform At State And Federal Level In Conference Remarks - Marijuana Moment mews ⁦highat9news⁩  ,0.3064814,0.0006640621,0.9811932,0.96973
2598,2598,"@eatmytv So basically, no one “dresses” anymore and most look like they’re putting out the daily trash or walking the dogs. 
Curious where to have dinner in Paris that would call for a business suit or dress. Or are we all to look like that slob #fetterman in a hoodie and f’ing shorts?","eatmytv So basically, no one “dresses” anymore and most look like they’re putting out the daily trash or walking the dogs. Curious where to have dinner in Paris that would call for a business suit or dress. Or are we all to look like that slob fetterman in a hoodie and f’ing shorts?",0.7663699,0.9980849,0.7997426,0.7726858
2599,2599,This being listed under Fetterman’s byline while we know from watching for months that the man can barely say his own name now is classic corporate media dishonesty https://t.co/oKwDjnNJQ5 #fetterman,This being listed under Fetterman’s byline while we know from watching for months that the man can barely say his own name now is classic corporate media dishonesty  fetterman,0.8478496,0.0029168967,0.9823344,0.97625273
2600,2600,Fetterman! #Fetterman https://t.co/wxHafHPA3l,Fetterman! Fetterman ,0.6999051,0.00043273935,0.98574626,0.97200555
2601,2601,"@newtgingrich #NIN you out of touch dolt, #Fetterman is the man.","newtgingrich NIN you out of touch dolt, Fetterman is the man.",0.9832191,0.00041229904,0.95485353,0.9454991
2602,2602,"Look, I know #Fetterman had a stroke, but he wants to join the world's greatest deliberative body... and the dude can't, uh, *deliberate*!
#PaSen","Look, I know Fetterman had a stroke, but he wants to join the world's greatest deliberative body... and the dude can't, uh, *deliberate*!PaSen",0.9690962,0.06675893,0.97977006,0.9716825
2603,2603,Dems like to tweet to Vote Blue no matter who but come on now…. This guy can NOT function. I feel bad that he had a stroke but he is not fit to be a senator and the stress will cause an even worse decline in his health #Fetterman,Dems like to tweet to Vote Blue no matter who but come on now…. This guy can NOT function. I feel bad that he had a stroke but he is not fit to be a senator and the stress will cause an even worse decline in his health Fetterman,0.9609918,0.00047205391,0.9735063,0.9737752
2604,2604,"John #Fetterman rallied in #Philly Saturday, his first public event in the city https://t.co/O44eagbdEm via @phillyinquirer","John Fetterman rallied in Philly Saturday, his first public event in the city  via ",0.3029403,0.00042080117,0.98912525,0.97850305
2605,2605,"@newtgingrich ""Why are you reading #Fetterman's body art"" is the question #Newton?","newtgingrich ""Why are you reading Fetterman's body art"" is the question Newton?",0.6894182,0.0016579609,0.9635336,0.9531324
2606,2606,"Isn’t this always the case? 
Dr. Oz Family Business Fined Millions for Hiring Unauthorized Workers
#fetterman #droz  https://t.co/71pPECL1jm",Isn’t this always the case? Dr. Oz Family Business Fined Millions for Hiring Unauthorized Workersfetterman droz  ,0.79517996,0.9296723,0.10504722,0.10710659
2607,2607,Centered some questions around #Fetterman and #Oz to see who I’d vote for.,Centered some questions around Fetterman and Oz to see who I’d vote for.,0.6912089,0.0016421112,0.97899455,0.9678994
2608,2608,@NickyScatz @JackPosobiec How can there be a pro #Fetterman ad?, JackPosobiec How can there be a pro Fetterman ad?,0.916131,0.0005104357,0.98271966,0.97249323
2609,2609,WATCH: Fetterman Asked If He Supports Making ‘LGBTQ Education’ In Schools ‘Mandatory’ Nationwide https://t.co/uZAIKLfkTU #Fetterman,WATCH: Fetterman Asked If He Supports Making ‘LGBTQ Education’ In Schools ‘Mandatory’ Nationwide  Fetterman,0.7317775,0.00064498873,0.98808926,0.9831813
2610,2610,#Oz releases his medical records and #Fetterman’s response is… cringey https://t.co/XZBaHIu6Qr,Oz releases his medical records and Fetterman’s response is… cringey ,0.67865735,0.0006614257,0.97208846,0.9551182
2611,2611,@thehill Great now about that grotesque lump at the back of your head? #Fetterman,thehill Great now about that grotesque lump at the back of your head? Fetterman,0.9260959,0.99880993,0.9856742,0.9773501
2612,2612,@SteveDeaceShow @conservmillen I'm guess this was a #Fetterman campaign bus tour stop.,  I'm guess this was a Fetterman campaign bus tour stop.,0.5367524,0.8139718,0.98449576,0.97764903
2613,2613,"#Fetterman fires back at #TuckerCarlson over tattoo insults

He explained how the nine tattoos on his right forearm indicate the dates when someone died violently in #Braddock

#FoxNews’ pro-Trump/Putin lies supporting treasonous #Republicans 

#MOG https://t.co/Yb0Hs2A5gz",Fetterman fires back at TuckerCarlson over tattoo insultsHe explained how the nine tattoos on his right forearm indicate the dates when someone died violently in BraddockFoxNews’ pro-Trump/Putin lies supporting treasonous Republicans MOG ,0.6167476,0.000692638,0.9188491,0.9173297
2614,2614,#DrOz #Fetterman #PA,DrOz Fetterman PA,0.19477263,0.00070768717,0.9001003,0.8415365
2615,2615,"Fetterman
is the
Better Man
#Fetterman #FettermanIsTheBetterman
#FettermanPA https://t.co/xh8AIzjS7i",Fettermanis theBetter ManFetterman FettermanIsTheBettermanFettermanPA ,0.91434234,0.00044135368,0.98839146,0.9807283
2616,2616,@OregonBlueDog The only thing he's got going for him is that he's not #Fetterman. We're hosed.,OregonBlueDog The only thing he's got going for him is that he's not Fetterman. We're hosed.,0.98894686,0.0005336987,0.97354704,0.96902007
2617,2617,"#Fetterman “My decision to mark these deaths with tattoos was inspired in part by their permanence — the fact that these people, their stories and my town will be with me forever.” https://t.co/DS0h6ocYjw","Fetterman “My decision to mark these deaths with tattoos was inspired in part by their permanence — the fact that these people, their stories and my town will be with me forever.” ",0.77594215,0.0062791966,0.9717101,0.9645425
2618,2618,@JohnFetterman https://t.co/YRBJj5l1Fb #Fetterman refusing to debate with @DrOz cites health issues,JohnFetterman  Fetterman refusing to debate with DrOz cites health issues,0.24861352,0.00038194074,0.960278,0.92302436
2619,2619,#Fetterman https://t.co/CaJ7YDha76,Fetterman ,0.2132052,0.0008258527,0.9859504,0.9762467
2620,2620,"Yesterday, my team and I participated in the Philadelphia Rally with John Fetterman and other guests to show our support. #democracy #Fetterman https://t.co/8Z0Zgcjmj9","Yesterday, my team and I participated in the Philadelphia Rally with John Fetterman and other guests to show our support. democracy Fetterman ",0.36696368,0.00053313817,0.98401165,0.9720933
2621,2621,#Fetterman https://t.co/FA1tOZWrRg,Fetterman ,0.2132052,0.0008258527,0.9859504,0.9762467
2622,2622,#Fetterman’s image is an illusion,Fetterman’s image is an illusion,0.9201749,0.00025947025,0.98762834,0.98170406
2623,2623,"@ChrissieMayr #Fetterman is to have a debate at the end of #October in #Pennsylvania , even though he cannot speak or think since his medical incident, well after when the early/mail in votes are cast...

I'm predicting that he'll ""catch"" Kung-Flu shortly before and not debate at all. https://t.co/dxer6V9LpI"," Fetterman is to have a debate at the end of October in Pennsylvania , even though he cannot speak or think since his medical incident, well after when the early/mail in votes are cast...I'm predicting that he'll ""catch"" Kung-Flu shortly before and not debate at all. ",0.51924866,0.0124129895,0.98210806,0.97705656
2624,2624,"#Fetterman the phony hides terrible, radical policies behind sunny social media https://t.co/VAjaozleQh via @nypost","Fetterman the phony hides terrible, radical policies behind sunny social media  via nypost",0.9840554,0.00026812626,0.9880045,0.98102874
2625,2625,"Dr Oz prefers ballpark hotdogs to Smith’s. 

Dr Oz eats his sandwiches with french fries on the side.

Between Sheetz and Wawa, Dr Oz chooses 7-11. 

@giselefetterman ‘s husband is the better pick. He know what a ‘good hoodie’ is. 

#Fettermobile #Fetterman","Dr Oz prefers ballpark hotdogs to Smith’s. Dr Oz eats his sandwiches with french fries on the side.Between Sheetz and Wawa, Dr Oz chooses 7-11.  ‘s husband is the better pick. He know what a ‘good hoodie’ is. Fettermobile Fetterman",0.82085156,0.9727898,0.11850791,0.11167776
2626,2626,"This has all the makings of a put up job. 
 
Right after John's #Fetterman rally/speech, this happens? Wonder who paid these guys/thugs to trash this particular WAWA?","This has all the makings of a put up job.  Right after John's Fetterman rally/speech, this happens? Wonder who paid these guys/thugs to trash this particular WAWA?",0.95200896,0.007982661,0.92466336,0.90036917
2627,2627,@TimRunsHisMouth Will #Fetterman start the reactor!? https://t.co/rsUzwzHbgd, Will Fetterman start the reactor!? ,0.58357304,0.0010569214,0.98936146,0.9810945
2628,2628,Going for the #Fetterman look,Going for the Fetterman look,0.86576766,0.045229025,0.98606133,0.97293484
2629,2629,Drawn in 30 seconds #Oz #Fetterman #Pennsylvania #Crime #Senate #Timelapse #Racism #DogWhistles #GOP #Republicans https://t.co/gxsMkf8lQB,Drawn in 30 seconds Oz Fetterman Pennsylvania Crime Senate Timelapse Racism DogWhistles GOP Republicans ,0.8262857,0.0009435977,0.9849258,0.97695094
2630,2630,"@StevieVanZandt #Fetterman sucks, another radical liberal who hates America.
https://t.co/LKLqrRCtsT"," Fetterman sucks, another radical liberal who hates America.",0.99489576,0.0004846855,0.97406137,0.96574855
2631,2631,John #Fetterman welcomed as ‘one of us’ at his first #Philadelphia rally - The Washington Post https://t.co/RDI76SkKTl,John Fetterman welcomed as ‘one of us’ at his first Philadelphia rally - The Washington Post ,0.41098958,0.0008287781,0.98817384,0.97921294
2632,2632,Pennsylvania is the home of Uncle Festerman! Lol. I saw this on Facebook. #Fetterman https://t.co/skHOXnMzwb,Pennsylvania is the home of Uncle Festerman! Lol. I saw this on Facebook. Fetterman ,0.9914608,0.0037137505,0.9500179,0.9400052
2633,2633,@RonBrownstein @SenatorSinema Which is we have to elect enough Democratic senators in November to make Sinema and Manchin irrelevant. Beginning with #Fetterman. He will flip Pennsylvania.,  Which is we have to elect enough Democratic senators in November to make Sinema and Manchin irrelevant. Beginning with Fetterman. He will flip Pennsylvania.,0.8574527,0.0013190045,0.9704582,0.9676724
2634,2634,#Fetterman #DrOz https://t.co/JgBKEx41Ed,Fetterman DrOz ,0.18641432,0.00049077807,0.98536867,0.9739644
2635,2635,@giselefetterman Very cool! #Fetterman, Very cool! Fetterman,0.76758236,0.010583692,0.9866629,0.9740283
2636,2636,"Dr Oz's only attacks on #Fetterman are: I wear pants, he wears shorts, I'm healthy he isn't, Fetterman wants to release ALL prisoners to come rape and murder your family.","Dr Oz's only attacks on Fetterman are: I wear pants, he wears shorts, I'm healthy he isn't, Fetterman wants to release ALL prisoners to come rape and murder your family.",0.9732377,0.0002551336,0.32689685,0.35332653
2637,2637,"@DrOz No you won't.  Even as a doctor you sold fake diet pills to prople. We are ready for #Fetterman 
#FettermanIsTheBetterman and he has the integrity to stand for what's right.",DrOz No you won't.  Even as a doctor you sold fake diet pills to prople. We are ready for Fetterman FettermanIsTheBetterman and he has the integrity to stand for what's right.,0.9850728,0.0007877358,0.087765396,0.06579663
2638,2638,Donate! #FlippableFive #Beasley #Barnes #Demings #Ryan #Fetterman,Donate! FlippableFive Beasley Barnes Demings Ryan Fetterman,0.7284411,0.00037740901,0.9781958,0.96191657
2639,2639,Thank you Congressman Dwight Evans for inviting me to the #Fetterman Rally @ Uptown https://t.co/wDxodv2Sc9,Thank you Congressman Dwight Evans for inviting me to the Fetterman Rally  ,0.51908153,0.0011605065,0.98538,0.97527313
2640,2640,You can count the number of black folks here on one hand!  #Fetterman https://t.co/82HGL7TCeb,You can count the number of black folks here on one hand!  Fetterman ,0.88606435,0.37496352,0.98758286,0.9818605
2641,2641,"@USRoute41 ""Steal Workers for #Fetterman"" 

Fixed it"," ""Steal Workers for Fetterman"" Fixed it",0.9594329,0.00037492995,0.96395165,0.9577733
2642,2642,"said it before and here it is again

Democrats and anyone going to the belated #Fetterman rally in Philadelphia

Do what you gotta do for this election

But we must Never allow a candidate or a campaign like this ever Again

We can't celebrate the people responsible

#PASen",said it before and here it is againDemocrats and anyone going to the belated Fetterman rally in PhiladelphiaDo what you gotta do for this electionBut we must Never allow a candidate or a campaign like this ever AgainWe can't celebrate the people responsiblePASen,0.96769834,0.00042188182,0.97331774,0.964928
2643,2643,"That #Fetterman is still being considered by anybody is perverse..
And I'm not talking about the fact that he's disabled",That Fetterman is still being considered by anybody is perverse..And I'm not talking about the fact that he's disabled,0.9224722,0.0009763076,0.98206973,0.97689897
2644,2644,#fetterman would have locked Kyle up for the rest of his life yet Shannon free . #voteoz,fetterman would have locked Kyle up for the rest of his life yet Shannon free . voteoz,0.9852646,0.0031499537,0.89434075,0.9089574
2645,2645,@FetterMobile @JohnFetterman I see some sweet waves… #Fetterman #SurfsUp https://t.co/BCi1DD6sGH,FetterMobile JohnFetterman I see some sweet waves… Fetterman SurfsUp ,0.66386807,0.0005473877,0.9909147,0.9811668
2646,2646,@JennaEllisEsq @sanbernman Cowards #SocialistDemocrats #Fetterman,JennaEllisEsq  Cowards SocialistDemocrats Fetterman,0.95814824,0.00031468895,0.98761207,0.979517
2647,2647,@johncardillo Don’t make fun of his mental capabilities. The New Democrat strategy. #fetterman, Don’t make fun of his mental capabilities. The New Democrat strategy. fetterman,0.98821366,0.0041900137,0.9421783,0.95278955
2648,2648,"""Steel Workers for #Fetterman""

You phucking morons....","""Steel Workers for Fetterman""You phucking morons....",0.9947088,0.00050759834,0.95290667,0.95331854
2649,2649,"FYI @EugeneDaniels2 WE in PA are not worried about #Fetterman health. Whatever your sources, they are wrong","FYI  WE in PA are not worried about Fetterman health. Whatever your sources, they are wrong",0.88817626,0.00031470487,0.95543224,0.9492999
2650,2650,We want @JohnFetterman! #Fetterman https://t.co/G42DsbNfwY,We want JohnFetterman! Fetterman ,0.659768,0.0004815981,0.98643315,0.9744442
2651,2651,"Someone has sex with this guy. Literally anything can be accomplished, no matter how far-fetched. Never stop trying. #whitevoices #fetterman #FettermanForSenate #FettermanIsTheBetterman #FettermanPA #WhitePrivilege #Gayforbbc https://t.co/pNBBuQm6zl","Someone has sex with this guy. Literally anything can be accomplished, no matter how far-fetched. Never stop trying. whitevoices fetterman FettermanForSenate FettermanIsTheBetterman FettermanPA WhitePrivilege Gayforbbc ",0.9921359,0.002033397,0.66353875,0.6237426
2652,2652,"@tedcruz .@tedcruz didn’t care about Kavanaugh’s debts, so he has no moral high ground on this.
It sounds like the @GOP and #QClown base are giving Trump a pass for his tax #Fraud, so they don’t have skin in this game either, besides endorsing it.
If #Fetterman did wrong, he should pay.","tedcruz .tedcruz didn’t care about Kavanaugh’s debts, so he has no moral high ground on this.It sounds like the GOP and QClown base are giving Trump a pass for his tax Fraud, so they don’t have skin in this game either, besides endorsing it.If Fetterman did wrong, he should pay.",0.86846447,0.0006678722,0.9445264,0.9479822
2653,2653,Who are putting these polls together? How did Oz come w/ in 5 points of #Fetterman,Who are putting these polls together? How did Oz come w/ in 5 points of Fetterman,0.61786324,0.0029185014,0.90609455,0.8739984
2654,2654,"@JenMoreau85 @rosyjmc @HoustonChron That’s because if you have a D in front of your name your policies hurt all of us. I’m a registered Democrat who now votes straight Republican because you have candidates like #Fetterman on my ballot. Today’s Democrats are not only useless, but destructive","JenMoreau85 rosyjmc  That’s because if you have a D in front of your name your policies hurt all of us. I’m a registered Democrat who now votes straight Republican because you have candidates like Fetterman on my ballot. Today’s Democrats are not only useless, but destructive",0.91071653,0.0013769805,0.94465506,0.943302
2655,2655,@_traye_ @JohnFetterman Please! I saw oz on Tucker Carlson saying inappropriate things about #Fetterman.  Tfoh with your right wing fabrications., JohnFetterman Please! I saw oz on Tucker Carlson saying inappropriate things about Fetterman.  Tfoh with your right wing fabrications.,0.9692188,0.0012124873,0.7503358,0.77016336
2656,2656,@JoshShapiroPA @JohnFetterman So you lived off your parents too…..just like #Fetterman,JoshShapiroPA JohnFetterman So you lived off your parents too…..just like Fetterman,0.427061,0.9952453,0.9886029,0.97546285
